The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_HistComputation<uint16_t>/2600000000/14404/0/1/iterations:10          64.9 ms         64.8 ms           10 could_use_shmem=0 param.alphabet_size=14.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/14404/0/0/iterations:10          62.7 ms         62.6 ms           10 could_use_shmem=0 param.alphabet_size=14.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/14404/0/1/iterations:10          61.2 ms         61.1 ms           10 could_use_shmem=0 param.alphabet_size=14.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/14404/0/0/iterations:10          87.9 ms         87.7 ms           10 could_use_shmem=0 param.alphabet_size=14.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/14404/0/1/iterations:10          90.3 ms         90.1 ms           10 could_use_shmem=0 param.alphabet_size=14.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/14404/0/0/iterations:10          88.6 ms         88.4 ms           10 could_use_shmem=0 param.alphabet_size=14.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/14404/0/1/iterations:10          91.6 ms         91.4 ms           10 could_use_shmem=0 param.alphabet_size=14.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/14804/0/0/iterations:10           2.10 ms         2.09 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/14804/0/1/iterations:10           2.92 ms         2.91 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/14804/0/0/iterations:10           12.5 ms         12.4 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/14804/0/1/iterations:10           13.0 ms         13.0 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/14804/0/0/iterations:10          26.2 ms         26.2 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/14804/0/1/iterations:10          26.7 ms         26.6 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/14804/0/0/iterations:10          34.3 ms         34.3 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/14804/0/1/iterations:10          34.9 ms         34.9 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/14804/0/0/iterations:10          42.2 ms         42.2 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/14804/0/1/iterations:10          41.0 ms         41.0 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/14804/0/0/iterations:10          62.1 ms         62.0 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/14804/0/1/iterations:10          63.5 ms         63.4 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/14804/0/0/iterations:10          62.4 ms         62.3 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/14804/0/1/iterations:10          60.8 ms         60.7 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/14804/0/0/iterations:10          85.6 ms         85.5 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/14804/0/1/iterations:10          88.3 ms         88.1 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/14804/0/0/iterations:10          86.8 ms         86.6 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/14804/0/1/iterations:10          89.9 ms         89.8 ms           10 could_use_shmem=0 param.alphabet_size=14.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/15204/0/0/iterations:10           2.34 ms         2.34 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/15204/0/1/iterations:10           3.21 ms         3.20 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/15204/0/0/iterations:10           13.9 ms         13.9 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/15204/0/1/iterations:10           14.2 ms         14.2 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/15204/0/0/iterations:10          28.7 ms         28.6 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/15204/0/1/iterations:10          29.1 ms         29.0 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/15204/0/0/iterations:10          37.2 ms         37.2 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/15204/0/1/iterations:10          38.1 ms         38.0 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/15204/0/0/iterations:10          42.0 ms         41.9 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/15204/0/1/iterations:10          40.4 ms         40.4 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/15204/0/0/iterations:10          68.0 ms         67.9 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/15204/0/1/iterations:10          68.8 ms         68.7 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/15204/0/0/iterations:10          63.8 ms         63.7 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/15204/0/1/iterations:10          66.7 ms         66.6 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/15204/0/0/iterations:10          83.7 ms         83.6 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/15204/0/1/iterations:10          86.1 ms         86.0 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/15204/0/0/iterations:10          84.8 ms         84.7 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/15204/0/1/iterations:10          88.3 ms         88.1 ms           10 could_use_shmem=0 param.alphabet_size=15.204k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/15604/0/0/iterations:10           2.28 ms         2.27 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/15604/0/1/iterations:10           3.14 ms         3.13 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/15604/0/0/iterations:10           13.8 ms         13.8 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/15604/0/1/iterations:10           13.9 ms         13.8 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/15604/0/0/iterations:10          28.0 ms         28.0 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/15604/0/1/iterations:10          28.4 ms         28.4 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/15604/0/0/iterations:10          36.4 ms         36.4 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/15604/0/1/iterations:10          37.4 ms         37.4 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/15604/0/0/iterations:10          41.7 ms         41.7 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/15604/0/1/iterations:10          40.1 ms         40.0 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/15604/0/0/iterations:10          66.4 ms         66.3 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/15604/0/1/iterations:10          67.1 ms         67.0 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/15604/0/0/iterations:10          62.5 ms         62.4 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/15604/0/1/iterations:10          65.3 ms         65.2 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/15604/0/0/iterations:10          81.9 ms         81.7 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/15604/0/1/iterations:10          84.4 ms         84.2 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/15604/0/0/iterations:10          87.7 ms         87.6 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/15604/0/1/iterations:10          91.1 ms         91.0 ms           10 could_use_shmem=0 param.alphabet_size=15.604k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/16004/0/0/iterations:10           2.23 ms         2.22 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/16004/0/1/iterations:10           3.07 ms         3.06 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/16004/0/0/iterations:10           13.2 ms         13.2 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/16004/0/1/iterations:10           13.7 ms         13.7 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/16004/0/0/iterations:10          25.8 ms         25.8 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/16004/0/1/iterations:10          26.3 ms         26.3 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/16004/0/0/iterations:10          35.5 ms         35.4 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/16004/0/1/iterations:10          36.7 ms         36.7 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/16004/0/0/iterations:10          41.6 ms         41.5 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/16004/0/1/iterations:10          39.9 ms         39.8 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/16004/0/0/iterations:10          61.3 ms         61.2 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/16004/0/1/iterations:10          62.8 ms         62.7 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/16004/0/0/iterations:10          68.8 ms         68.7 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/16004/0/1/iterations:10          71.1 ms         71.0 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/16004/0/0/iterations:10          80.3 ms         80.2 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/16004/0/1/iterations:10          83.1 ms         82.9 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/16004/0/0/iterations:10          91.6 ms         91.5 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/16004/0/1/iterations:10          94.0 ms         93.8 ms           10 could_use_shmem=0 param.alphabet_size=16.004k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/16404/0/0/iterations:10           2.18 ms         2.17 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/16404/0/1/iterations:10           3.00 ms         3.00 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/16404/0/0/iterations:10           12.9 ms         12.9 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/16404/0/1/iterations:10           13.4 ms         13.4 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/16404/0/0/iterations:10          26.1 ms         26.1 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/16404/0/1/iterations:10          26.5 ms         26.4 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/16404/0/0/iterations:10          34.7 ms         34.7 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/16404/0/1/iterations:10          35.8 ms         35.8 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/16404/0/0/iterations:10          41.5 ms         41.4 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/16404/0/1/iterations:10          40.6 ms         40.5 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/16404/0/0/iterations:10          61.9 ms         61.8 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/16404/0/1/iterations:10          63.3 ms         63.2 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/16404/0/0/iterations:10          67.5 ms         67.4 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/16404/0/1/iterations:10          69.8 ms         69.7 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/16404/0/0/iterations:10          78.2 ms         78.1 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/16404/0/1/iterations:10          81.2 ms         81.0 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/16404/0/0/iterations:10          97.9 ms         97.8 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/16404/0/1/iterations:10          99.7 ms         99.6 ms           10 could_use_shmem=0 param.alphabet_size=16.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/16804/0/0/iterations:10           2.13 ms         2.12 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/16804/0/1/iterations:10           2.94 ms         2.94 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/16804/0/0/iterations:10           12.6 ms         12.6 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/16804/0/1/iterations:10           13.1 ms         13.1 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/16804/0/0/iterations:10          26.1 ms         26.1 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/16804/0/1/iterations:10          26.7 ms         26.6 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/16804/0/0/iterations:10          34.1 ms         34.1 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/16804/0/1/iterations:10          35.2 ms         35.1 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/16804/0/0/iterations:10          41.5 ms         41.4 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/16804/0/1/iterations:10          40.9 ms         40.9 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/16804/0/0/iterations:10          61.8 ms         61.7 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/16804/0/1/iterations:10          63.1 ms         63.0 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/16804/0/0/iterations:10          65.9 ms         65.8 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/16804/0/1/iterations:10          68.5 ms         68.4 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/16804/0/0/iterations:10          77.4 ms         77.2 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/16804/0/1/iterations:10          80.0 ms         79.8 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/16804/0/0/iterations:10          97.7 ms         97.6 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/16804/0/1/iterations:10          99.5 ms         99.3 ms           10 could_use_shmem=0 param.alphabet_size=16.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/17204/0/0/iterations:10           2.08 ms         2.07 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/17204/0/1/iterations:10           2.88 ms         2.88 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/17204/0/0/iterations:10           13.8 ms         13.8 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/17204/0/1/iterations:10           14.3 ms         14.3 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/17204/0/0/iterations:10          25.7 ms         25.7 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/17204/0/1/iterations:10          26.2 ms         26.1 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/17204/0/0/iterations:10          34.4 ms         34.3 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/17204/0/1/iterations:10          34.5 ms         34.4 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/17204/0/0/iterations:10          41.3 ms         41.2 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/17204/0/1/iterations:10          39.8 ms         39.7 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/17204/0/0/iterations:10          60.6 ms         60.5 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/17204/0/1/iterations:10          61.7 ms         61.6 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/17204/0/0/iterations:10          64.6 ms         64.5 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/17204/0/1/iterations:10          67.2 ms         67.1 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/17204/0/0/iterations:10          77.5 ms         77.4 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/17204/0/1/iterations:10          78.6 ms         78.5 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
